,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
1054,1054,1817,0,GLORIA,GLORIA,GID_212,2.777,1.956,0,0,-34.926009,148.7318416,2020-07-16T05:15,0.001433981,0.002534695,0.004965992,0.007378031,0.009206204,0.004244422,0,,,,,,,,,
1055,1055,6135,0,GLORIA,GLORIA,GID_4602,0.549667406,0.861723447,0,0,31.35406,-80.84144,2014-12-06T18:24,0.001860554,0.001930704,0.002890243,0.005145419,0.008343303,0.004337266,0,,,,,,,,,
1056,1056,9297,0,VLNT,Valente,4347,1.3851088,0,0,0,-65.328,-64.952,1998-01-23T23:45:00Z,0,0.00410255,0,0,0,0,0,,,,,,,,,
1057,1057,8099,Data_flag,GLORIA,GLORIA,GID_6679,6.610666667,1.4,0,0,46.46793333,6.525016667,2014-06-06T17:02,0.001147598,0.001671105,0.002735186,0.004317855,0.004776246,0.000231132,0,,,,,,,,,
1058,1058,11015,0,VLNT,Valente,24602,0.24717204,0,0,0,7.032,-34.258,2001-10-22T14:39:00Z,0,0.00745931,0,0,0,0,0,,,,,,,,,
1059,1059,9261,0,VLNT,Valente,3884,0.085,0,0,0,0,170,1997-12-17T22:20:00Z,0,0.00889953,0,0.0021565,0,0,0,,,,,,,,,
1060,1060,8901,0,VLNT,Valente,178,0.43325,0,0,0,-64.3324,-65.9605,1997-01-17T11:13:00Z,0,0.00430509,0,0,0.00116903,0,0,,,,,,,,,
1061,1061,12976,0,VLNT,Valente,86849,7,18,0,0,-0.63825,117.618,2009-08-13T14:26:00Z,0.0027581,0.004648,0.0080044,0,0,0.010471,0,,,,,,,,,
1062,1062,4573,0,GLORIA,GLORIA,GID_2982,86.292,39,0,0,31.566064,117.428098,2013-10-12T02:40,0.013255101,0.016767177,0.023398105,0.033000897,0.03935442,0.024163072,0,,,,,,,,,
1063,1063,4150,0,GLORIA,GLORIA,GID_2555,65.34340835,15.33,0,0,39.83192,-86.31364,2010-05-05T17:35,0.002276419,0.002555263,0.004053751,0.008410874,0.008399637,0.0040163,0,,,,,,,,,
1064,1064,129,0,JPN,Ise_Mikawa_Bay,134,8.32,0,0,0,34.636,137.031,41248,0.001600778,0.002234681,0.003628331,0.004224077,0.004543971,0.001807137,0.099029,,,,,,,,,
1065,1065,3765,0,GLORIA,GLORIA,GID_2170,0,30.08,0,0,50.793835,1.5641167,2017-04-21T13:45,0.002199427,0.002364797,0.00337341,0.005194596,0.007483095,0.002764131,0,,,,,,,,,
1066,1066,8369,0,GLORIA,GLORIA,GID_6949,13.7016,0,0,0,41.8325,-83.36048333,2016-07-25T18:36,0.00519513,0.005699589,0.008745501,0.013561416,0.015303738,0.004797375,0,,,,,,,,,
1067,1067,5645,0,GLORIA,GLORIA,GID_4088,0,0,0,0,40.10166667,-5.308888889,2003-06-24T10:50,0.005293395,0.004051435,0.006780401,0.013126807,0.021546875,0.00673011,0,,,,,,,,,
1068,1068,7085,0,GLORIA,GLORIA,GID_5652,1.1249,0,0,0,27.4662,-82.7539,2001-02-06T18:45,0.005190701,0.00717106,0.011608607,0.012804322,0.012549162,0.001741563,0,,,,,,,,,
1069,1069,1136, ,GOM,Gulf_Of_Mexico,GOM_315,0,0,0,0,30.515,-87.147,40302,0.001812531,0.003060273,0.005146901,0.00803462,0.010450377,0.008477453,2.019070148,,,,,,,,,
1070,1070,1552, ,GOM,Gulf_Of_Mexico,GOM_838,0,0,0,0,30.439,-86.474,40798,0.000710593,0.001018403,0.001795783,0.002507361,0.002905461,0.000892951,0.561760545,,,,,,,,,
1071,1071,8480,0,GLORIA,GLORIA,GID_7060,15.048,5.32,0,0,41.70278333,-83.25475,2017-08-14T15:22,0.006774724,0.008061909,0.011550345,0.016042358,0.017859332,0.005899366,0,,,,,,,,,
1072,1072,9763,0,VLNT,Valente,9091,1.61403,0,0,0,-66.763,-69.237,1999-01-17T13:10:00Z,0,0.00295733,0,0,0,0,0,,,,,,,,,
1073,1073,11585,0,VLNT,Valente,33174,1.236,0,0,0,34.084,-120.037,2003-02-28T15:46:00Z,0,0.00271249,0,0,0,0,0,,,,,,,,,
1074,1074,11574,0,VLNT,Valente,32550,0.531,0,0,0,34.204,-119.926,2003-01-15T19:00:00Z,0,0.00371085,0,0,0,0,0,,,,,,,,,
1075,1075,5787,0,GLORIA,GLORIA,GID_4230,3.79,5.16,0,0,35.629167,140.008611,2011-09-27T02:30,0.000433881,0.000609763,0.001033304,0.00157474,0.002229423,0.001107923,0,,,,,,,,,
1076,1076,1222, ,GOM,Gulf_Of_Mexico,GOM_410,0,0,0,0,30.452,-86.233,40367,0.000629666,0.000983312,0.001714356,0.002637698,0.003526542,0.002039043,1.372804284,,,,,,,,,
1077,1077,432,0,JPN,Ise_Mikawa_Bay,645,11.28,0,0,0,34.7,137.067,41947,0.001395162,0.001707009,0.002646422,0.00324362,0.004061063,0.001379057,0,,,,,,,,,
1078,1078,12522,0,VLNT,Valente,58480,4.03,3.81,0,0,54.07593,8.10586,2006-07-26T10:22:00Z,0.0017467,0.0022463,0.0034118,0.0045578,0.0055423,0.0017764,0,,,,,,,,,
1079,1079,1866,0,GLORIA,GLORIA,GID_261,4.594,1.667,0,0,-36.11066,147.03447,2017-08-14T05:20,0.001439293,0.002031383,0.003227445,0.004598758,0.005315977,0.001720837,0,,,,,,,,,
1080,1080,7719,0,GLORIA,GLORIA,GID_6296,0,0,0,0,24.478,-81.717,2016-01-05T15:18,0.024354145,0.026774109,0.033069808,0.027973485,0.022490657,0.0053269,0,,,,,,,,,
1081,1081,10335,0,VLNT,Valente,16432,0,0,0,0,74.95,18.406,2000-07-02T07:42:00Z,0,0.000327579,0,0.000416195,0,0,0,,,,,,,,,
1082,1082,4544,0,GLORIA,GLORIA,GID_2951,22.79333333,43,0,0,31.5949,117.3953,2013-05-12T07:46,0.01238194,0.014847023,0.019625427,0.028138174,0.032532899,0.019525841,0,,,,,,,,,
1083,1083,2531,0,GLORIA,GLORIA,GID_929,1.373275,2.04,0,0,45.49444444,10.53019444,2017-08-07T09:23,0.006838689,0.006386729,0.007330005,0.008557829,0.007524908,0.001719809,0,,,,,,,,,
1084,1084,9282,0,VLNT,Valente,4181,1.09985,0,0,0,-64.779,-64.077,1998-01-13T14:58:00Z,0,0.00545954,0,0,0,0,0,,,,,,,,,
1085,1085,11345,0,VLNT,Valente,28755,0.01,0,0,0,-20.521,149.132,2002-06-09T23:38:00Z,0,0.011846,0.013914,0,0,0,0,,,,,,,,,
1086,1086,5343,0,GLORIA,GLORIA,GID_3786,5.931807984,0,0,0,46.50015,6.66078,2020-04-21T10:00,0.002691989,0.003094289,0.00448499,0.007197908,0.007895588,0.001858156,0,,,,,,,,,
1087,1087,166,0,JPN,Ise_Mikawa_Bay,222,20.67,0,0,0,34.833,136.833,41428,0.000683735,0.000738348,0.001117701,0.001786587,0.002442962,0.000713134,0,,,,,,,,,
1088,1088,532,0,JPN,Ise_Mikawa_Bay,779,3.041445536,0,0,0,34.667,136.95,42100,0.001247664,0.001463365,0.002154385,0.002644683,0.002579593,0.000681194,0,,,,,,,,,
1089,1089,4898,Data_flag,GLORIA,GLORIA,GID_3307,143.67,20,0,0,41.70115,-83.06308333,2014-08-20T19:00,0.018594151,0.016614396,0.021733828,0.030791778,0.032683269,0.019105295,0,,,,,,,,,
1090,1090,12073,0,VLNT,Valente,44177,0.035,0,0,0,-18.7505,-125.548,2004-11-07T19:56:00Z,0,0.0130021,0,0.00225125,0,0,0,,,,,,,,,
1091,1091,601,0,JPN,Ise_Mikawa_Bay,933,67.73423034,0,0,0,34.817,137.217,42249,0.000562664,0.000649424,0.001055458,0.001670442,0.00278967,0.001098721,0,,,,,,,,,
1092,1092,3889,Data_flag,GLORIA,GLORIA,GID_2294,3.39,0,0,0,36.95126,-121.76832,2020-02-06T00:00,0.005800689,0.005342627,0.005767965,0.006625026,0.007315572,0.004508513,0,,,,,,,,,
1093,1093,3669,0,GLORIA,GLORIA,GID_2074,0.651,1.55,0,0,11.5787,109.055,2015-04-19T04:13,0.005645661,0.007243367,0.009794599,0.00985535,0.008947431,0.001022363,0,,,,,,,,,
1094,1094,1103, ,GOM,Gulf_Of_Mexico,GOM_267,0,0,0,0,29.748,-85.334,40253,0.000833787,0.001490834,0.002723973,0.004054883,0.005218782,0.002115414,0.734187722,,,,,,,,,
1095,1095,1553, ,GOM,Gulf_Of_Mexico,GOM_839,0,0,0,0,30.431,-86.4292,40798,0.000687537,0.000998836,0.001741633,0.002374857,0.002763639,0.000932835,0.506807506,,,,,,,,,
1096,1096,2832,0,GLORIA,GLORIA,GID_1233,67.6,6.33,0,0,41.45053,-96.57692,2008-10-09T16:26,0.000655083,0.000653524,0.001026947,0.001720506,0.002302412,0.001656112,0,,,,,,,,,
1097,1097,9420,0,VLNT,Valente,5414,0,0,0,0,35.477,-121.607,1998-04-18T20:04:00Z,0,0.00235912,0,0,0,0,0,,,,,,,,,
1098,1098,3657,0,GLORIA,GLORIA,GID_2062,0.64694685,62.07234,0,0,4.84763,-52.2573,2015-01-16T11:20,0.015960963,0.018912913,0.022923625,0.027452403,0.032238523,0.034719829,0,,,,,,,,,
1099,1099,5480,0,GLORIA,GLORIA,GID_3923,14.57,0,0,0,38.965,-76.3963,2014-08-29T01:52,0.000227974,0.001265264,0.00289913,0.004431752,0.005916348,0.002987603,0,,,,,,,,,
1100,1100,9576,0,VLNT,Valente,7007,0.13,0,0,0,32.822,-123.908,1998-07-22T19:54:00Z,0,0.00818034,0,0,0,0,0,,,,,,,,,
1101,1101,7146,0,GLORIA,GLORIA,GID_5713,0,0,0,0,26.2225,-82.7016,2001-04-05T13:35,0.006793317,0.006488326,0.006403548,0.003552021,0.002148482,0.000219302,0,,,,,,,,,
1102,1102,2908,0,GLORIA,GLORIA,GID_1309,103,15.1,0,0,41.44907,-96.5709,2009-07-06T18:09,0.001894456,0.001682071,0.003159165,0.006648311,0.008696232,0.003086661,0,,,,,,,,,
1103,1103,10859,0,VLNT,Valente,23399,0.043,0,0,0,31.6419,-64.32,2001-08-07T21:09:00Z,0,0.0102217,0,0,0.000978388,0,0,,,,,,,,,
1104,1104,4118,0,GLORIA,GLORIA,GID_2523,0,32.91626564,0,0,-39.083768,177.396047,2021-09-20T00:00,0.007175865,0.011520549,0.018149149,0.02340607,0.026310468,0.016581144,0,,,,,,,,,
1105,1105,10304,0,VLNT,Valente,15313,0,0,0,0,31.677,-64.0208,2000-05-10T21:10:00Z,0,0.0101308,0,0,0,0,0,,,,,,,,,
1106,1106,5700,Data_flag,GLORIA,GLORIA,GID_4143,338.0299957,0,0,0,39.31833333,-0.354722222,2005-05-25T14:31,0.003568274,0.002527511,0.003672646,0.009130469,0.00912304,0.004335977,0,,,,,,,,,
1107,1107,12155,0,VLNT,Valente,47067,3.1802,0,0,0,43.366,7.9,2005-04-15T10:16:00Z,0,0.0015294,0.0016371,0,0,0,0,,,,,,,,,
1108,1108,12602,0,VLNT,Valente,63666,4.223,0,0,0,34.39,-119.841,2007-03-06T21:45:19Z,0.00070697,0.00053667,0.00071652,0,0,0,0,,,,,,,,,
1109,1109,7192,0,GLORIA,GLORIA,GID_5759,0,0,0,0,26.0978,-83.0457,2001-07-02T19:35,0.008999106,0.007097186,0.005373204,0.002155236,0.001192972,0.00014048,0,,,,,,,,,
1110,1110,11935,0,VLNT,Valente,39996,13.4155,0,0,0,50.66,1.521,2004-05-14T13:03:11Z,0.00024064,0.00020467,0.00022091,0,0,0,0,,,,,,,,,
1111,1111,3358,0,GLORIA,GLORIA,GID_1761,0,1.52,0,0,5.26968,-52.55632,2010-10-20T15:36,0.005340197,0.009436848,0.016015475,0.018963336,0.019902872,0.001536561,0,,,,,,,,,
1112,1112,6495,0,GLORIA,GLORIA,GID_5035,32.1,20.5,0,0,41.20445,-95.85346667,2008-05-20T00:00,0.00534809,0.005395086,0.007444691,0.009260239,0.009886665,0.001647003,0,,,,,,,,,
1113,1113,4222,0,GLORIA,GLORIA,GID_2627,42.08089367,18.5,0,0,39.85061,-86.30373,2010-10-21T16:43,0.00244596,0.003691212,0.007243415,0.014012948,0.018435041,0.009068845,0,,,,,,,,,
1114,1114,1260, ,GOM,Gulf_Of_Mexico,GOM_449,0,0,0,0,30.569,-86.999,40415,0.000129943,0.001177102,0.002728377,0.004391452,0.005945788,0.006666068,3.819244862,,,,,,,,,
1115,1115,12676,0,VLNT,Valente,65600,0.712,0,0,0,42.3589,-70.3762,2007-04-28T17:21:00Z,0,0.00151688,0,0.00253073,0,0,0,,,,,,,,,
1116,1116,11210,0,VLNT,Valente,27086,0.04686912,0,0,0,-19.997,-11.626,2002-03-27T12:35:00Z,0,0.0154818,0,0,0,0,0,,,,,,,,,
1117,1117,85,0,JPN,Ise_Mikawa_Bay,27,9.99,0,0,0,34.566,136.867,40708,0.000557128,0.000697988,0.001121035,0.001595836,0.002192178,0.000988197,0.26657225,,,,,,,,,
1118,1118,5830,0,GLORIA,GLORIA,GID_4273,47.73416,14.75,0,0,36.0892,140.3982,2016-02-12T02:30,0.005517587,0.005821388,0.007464295,0.010737605,0.013356643,0.006524277,0,,,,,,,,,
1119,1119,5187,0,GLORIA,GLORIA,GID_3630,2.350132829,0,0,0,46.50015,6.66078,2019-03-15T10:06,0.001680729,0.002196695,0.003147402,0.003006432,0.00246643,0.000640285,0,,,,,,,,,
1120,1120,2465,0,GLORIA,GLORIA,GID_863,1.3,1.53,0,0,45.497947,10.612739,2017-09-21T12:11,0.005825892,0.005739989,0.006800279,0.007597129,0.00644092,0.001381188,0,,,,,,,,,
1121,1121,4103,0,GLORIA,GLORIA,GID_2508,0.71,5.2,0,0,-39.06843317,177.8355516,2021-01-11T00:00,0.006732735,0.009067249,0.013035931,0.013516203,0.012076926,0.001481374,0,,,,,,,,,
1122,1122,842,0,JPN,Tokyo_Bay,106,0,0,0,0,35.57383333,140.0288333,42623,0.000450633,0.000481822,0.000772999,0.001278222,0.002281441,0.00099929,0.341521206,,,,,,,,,
1123,1123,188,0,JPN,Ise_Mikawa_Bay,247,4.2,0,0,0,34.833,136.65,41449,0.000968079,0.001138735,0.001543124,0.001885145,0.002149556,0.000832798,0,,,,,,,,,
1124,1124,1905,0,GLORIA,GLORIA,GID_300,4.357,142.667,0,0,-32.305437,142.4852025,2020-10-25T22:20,0.009153921,0.018986921,0.034860043,0.049957202,0.066544606,0.071386743,0,,,,,,,,,
1125,1125,1361, ,GOM,Gulf_Of_Mexico,GOM_620,0,0,0,0,30.418,-86.186,40675,0.001832057,0.002271034,0.003513872,0.005937927,0.007880957,0.003155651,0.574077427,,,,,,,,,
1126,1126,2334,0,GLORIA,GLORIA,GID_732,0,2.24,0,0,42.70951,-70.79384,2018-06-21T15:04,0.001365939,0.001999084,0.00352459,0.005399054,0.006597314,0.001779346,0,,,,,,,,,
1127,1127,7961,0,GLORIA,GLORIA,GID_6539,28.224,0,0,0,52.76168333,5.320433333,2005-06-29T11:50,0.004814813,0.006284951,0.011538017,0.02474554,0.032598762,0.014973257,0,,,,,,,,,
1128,1128,3975,0,GLORIA,GLORIA,GID_2380,221.47,11.6,0,0,-42.406133,173.581636,2018-01-19T00:36,6.28E-05,0.000131387,0.000506571,0.001592453,0.002475051,0.001202848,0,,,,,,,,,
1129,1129,3934,0,GLORIA,GLORIA,GID_2339,0,2,0,0,-44.540357,169.27474,2017-11-01T00:58,0.00557688,0.006647211,0.007227061,0.004615011,0.003052751,0.00029908,0,,,,,,,,,
1130,1130,4010,0,GLORIA,GLORIA,GID_2415,1.995,0.81,0,0,-38.040032,176.445381,2019-11-05T01:00,0.001105299,0.001436881,0.002230521,0.003137049,0.003316959,0.000582308,0,,,,,,,,,
1131,1131,7167,0,GLORIA,GLORIA,GID_5734,0,0,0,0,26.1605,-82.8728,2001-06-07T15:05,0.010244696,0.008359149,0.006619118,0.002513898,0.001306566,9.85E-05,0,,,,,,,,,
1132,1132,2922,0,GLORIA,GLORIA,GID_1323,87.8,20,0,0,40.96216,-96.87053,2011-08-18T17:38,0.00121351,0.001265868,0.002663162,0.005621226,0.008251689,0.003561636,0,,,,,,,,,
1133,1133,7649,0,GLORIA,GLORIA,GID_6226,1.41189,0,0,0,25.5031,-81.4399,2005-04-27T20:00,0.009443466,0.011324782,0.017034299,0.019288609,0.019563049,0.002861893,0,,,,,,,,,
1134,1134,2553,0,GLORIA,GLORIA,GID_954,1.586913793,0.6,0,0,45.52961111,10.60972222,2016-07-01T09:27,0.003642577,0.003409679,0.003651171,0.00397983,0.003516164,0.000633649,0,,,,,,,,,
1135,1135,13088,0,VLNT,Valente,104238,0.278,0.48,0,0,42.327,28.826,2011-07-09T15:02:50Z,0.0020165,0.0025583,0.0030106,0,0,0,0,,,,,,,,,
1136,1136,822,0,JPN,Tokyo_Bay,86,0,0,0,0,35.55444444,139.9066667,42564,0.000446164,0.000508203,0.000849271,0.001438277,0.002324985,0.001165378,0,,,,,,,,,
1137,1137,7006,0,GLORIA,GLORIA,GID_5573,0,0,0,0,30.18986667,-88.31511667,2002-05-21T19:15,0.002564833,0.003151619,0.004640642,0.006039663,0.006678333,0.00155278,0,,,,,,,,,
1138,1138,10751,0,VLNT,Valente,22505,0.08626,0,0,0,26.8875,-83.4743,2001-06-06T18:25:00Z,0,0.0074138,0,0.00230427,0.00130216,0,0,,,,,,,,,
1139,1139,8638,0,GLORIA,GLORIA,GID_7222,76.60333333,0,0,0,30.7251181,114.3140403,2021-11-09T07:23,0.022874367,0.027736458,0.035811278,0.048271409,0.055696732,0.039168735,0,,,,,,,,,
1140,1140,423,0,JPN,Ise_Mikawa_Bay,635,30.99,0,0,0,34.8,137.233,41914,0.000401647,0.000451175,0.000870146,0.001396959,0.002608586,0.000893233,0,,,,,,,,,
1141,1141,1497, ,GOM,Gulf_Of_Mexico,GOM_770,0,0,0,0,30.4237,-86.389,40776,0.001604374,0.001895456,0.00281043,0.004306734,0.005290414,0.001812348,0.533597589,,,,,,,,,
1142,1142,8081,0,GLORIA,GLORIA,GID_6659,0,0,0,0,52.58296667,5.8629,2005-09-21T13:53,0.010406587,0.013985034,0.021478536,0.031126953,0.036956943,0.018068983,0,,,,,,,,,
1143,1143,12287,0,VLNT,Valente,51925,3.36,8.22,0,0,54.05784,8.16254,2005-10-06T10:04:00Z,0.0038031,0.0056615,0.0090237,0.011512,0.013458,0.0070007,0,,,,,,,,,
1144,1144,3033,0,GLORIA,GLORIA,GID_1434,7.85,6.6,0,0,43.06107,-89.35577,2014-08-12T16:40,0.001410762,0.002107581,0.004463066,0.008315624,0.009977879,0.00346586,0,,,,,,,,,
1145,1145,2277,0,GLORIA,GLORIA,GID_675,0,0.250563063,0,0,28.0132,-92.3527,2009-04-25T17:12,0.007869032,0.0069033,0.005178969,0.002108659,0.001156911,9.93E-05,0,,,,,,,,,
1146,1146,9921,0,VLNT,Valente,10083,0.1463,0,0,0,25.554,-78.342,1999-04-17T20:20:00Z,0.0053173,0.0085948,0.014991,0,0,0,0,,,,,,,,,
1147,1147,4461,0,GLORIA,GLORIA,GID_2867,17.723475,56,0,0,31.346543,120.023283,2008-10-16T04:39,0.010105111,0.012441513,0.016493743,0.021112109,0.023944342,0.018112274,0,,,,,,,,,
1148,1148,1668,0,GLORIA,GLORIA,GID_54,34.72,10.75,0,0,58.26889,26.0435,2016-05-20T09:43,0.000609594,0.000884836,0.001675791,0.003299298,0.005475318,0.003395008,0,,,,,,,,,
1149,1149,12454,0,VLNT,Valente,55934,2.61,1.11,0,0,54.03605,8.20387,2006-05-08T09:55:00Z,0.0019541,0.0023316,0.0032428,0.0037653,0.0039332,0.0010959,0,,,,,,,,,
1150,1150,13083,0,VLNT,Valente,104222,0.376,0.88,0,0,42.104,27.983,2011-07-09T05:27:01Z,0.0020451,0.0026085,0.0030908,0,0,0,0,,,,,,,,,
1151,1151,2949,0,GLORIA,GLORIA,GID_1350,90.1,15.6,0,0,40.9803,-96.86454,2011-09-09T18:22,0.000732,0.000814993,0.00197102,0.004728974,0.006992513,0.00320073,0,,,,,,,,,
1152,1152,3558,0,GLORIA,GLORIA,GID_1962,0,19.14242,0,0,0,0,2014-06-19T14:50,0.00489708,0.006768263,0.011003631,0.015593161,0.020220503,0.011182296,0,,,,,,,,,
1153,1153,10272,0,VLNT,Valente,14840,0.165,0,0,0,33.165,-123.218,2000-04-20T18:47:00Z,0,0.011254,0,0,0,0,0,,,,,,,,,
1154,1154,11649,0,VLNT,Valente,33930,18.092,0,0,0,36.6526,-121.892,2003-04-19T01:00:00Z,0,0.000894045,0,0.00126656,0.00150337,0,0,,,,,,,,,
1155,1155,9863,0,VLNT,Valente,9701,0.12,0,0,0,0.57,68.123,1999-02-27T05:46:00Z,0,0.00802419,0,0,0,0,0,,,,,,,,,
1156,1156,7906,0,GLORIA,GLORIA,GID_6484,0,0,0,0,52.61658333,5.6331,2004-09-07T09:25,0.009490593,0.013343485,0.020171622,0.027771707,0.034005027,0.02255197,0,,,,,,,,,
1157,1157,2283,0,GLORIA,GLORIA,GID_681,0,0.499278499,0,0,29.8143,-88.0496,2009-07-19T20:00,0.001459443,0.001916408,0.002823224,0.002724244,0.00237231,0.000384595,0,,,,,,,,,
1158,1158,6385,0,GLORIA,GLORIA,GID_4905,17.4,18.8,0,0,29.79395206,-84.8751825,2006-04-04T00:00,0.006229875,0.007156943,0.009949109,0.009370642,0.007923207,0.00072207,0,,,,,,,,,
1159,1159,3560,0,GLORIA,GLORIA,GID_1964,0.75740117,0,0,0,0,0,2014-06-19T16:36,0.006843242,0.00839592,0.012132204,0.016030714,0.019242792,0.009602772,0,,,,,,,,,
1160,1160,1894,Data_flag,GLORIA,GLORIA,GID_289,24.392,5.822,0,0,-37.9889,144.6533,2020-03-10T03:00,-0.000274981,-0.000233575,4.28E-05,0.000652548,0.001478617,0.000958798,0,,,,,,,,,
1161,1161,5859,0,GLORIA,GLORIA,GID_4302,39.21796,17.3,0,0,36.0892,140.3982,2016-07-12T02:30,0.00697429,0.007935786,0.010698193,0.01540741,0.017329297,0.009609181,0,,,,,,,,,
1162,1162,2254,0,GLORIA,GLORIA,GID_652,18,0,0,0,-33.06625,-57.412083,2020-06-16T19:02,0.007327882,0.008826335,0.01148595,0.014447819,0.016986853,0.015902919,0,,,,,,,,,
1163,1163,12914,0,VLNT,Valente,83836,0.16725,0,0,0,43.365,7.901,2009-05-18T11:44:00Z,0,0.0039492,0.0042127,0,0,0,0,,,,,,,,,
1164,1164,592,0,JPN,Ise_Mikawa_Bay,900,11.82065854,0,0,0,34.667,136.95,42219,0.000578244,0.000736607,0.001095511,0.001510313,0.002023829,0.0007231,0,,,,,,,,,
1165,1165,3711,0,GLORIA,GLORIA,GID_2116,0,0,0,0,5.0808,-52.0742,2016-06-23T15:50,0.002790455,0.00408796,0.006669522,0.007786981,0.00773349,0.001482259,0,,,,,,,,,
1166,1166,5336,0,GLORIA,GLORIA,GID_3779,2.815087028,0,0,0,46.50015,6.66078,2020-04-17T12:59,0.003966681,0.004471385,0.005856198,0.008336977,0.007983722,0.001121613,0,,,,,,,,,
1167,1167,8330,0,GLORIA,GLORIA,GID_6910,4.0348,5.54,0,0,41.8249,-83.4028,2016-06-27T12:36,0.009908654,0.011697084,0.014504002,0.017020992,0.017579669,0.007416519,0,,,,,,,,,
1168,1168,6115,0,GLORIA,GLORIA,GID_4582,0.410628342,0.637119114,0,0,31.40109,-80.71403167,2014-07-26T19:13,0.003665535,0.006036693,0.011156637,0.019423868,0.027566129,0.022841842,0,,,,,,,,,
1169,1169,6737,0,GLORIA,GLORIA,GID_5301,65.5714,0,0,0,29.1898,-89.9701,2007-07-19T14:16,0.002638835,0.002422048,0.004726495,0.009404102,0.012410414,0.004678692,0,,,,,,,,,
1170,1170,9861,0,VLNT,Valente,9686,0,0,0,0,10.82,-61.95,1999-02-25T15:26:00Z,0.001156,0.0011122,0.0019681,0,0,0,0,,,,,,,,,
1171,1171,12349,0,VLNT,Valente,52917,0,0,0,0,-24.528,7.87817,2005-11-13T12:59:00Z,0,0.00814343,0,0.00301897,0,0,0,,,,,,,,,
1172,1172,3493,0,GLORIA,GLORIA,GID_1896,2.12,10.24,0,0,20.8941,107.1723,2012-10-17T03:30,0.006575662,0.008647331,0.011611008,0.013627576,0.015168474,0.006718938,0,,,,,,,,,
1173,1173,7683,0,GLORIA,GLORIA,GID_6260,1.34408,0,0,0,25.9002,-82.1973,2006-01-05T18:20,0.003222173,0.003795459,0.00511153,0.005296815,0.004905692,0.001679748,0,,,,,,,,,
1174,1174,7166,0,GLORIA,GLORIA,GID_5733,0.08673,0,0,0,26.1917,-82.7869,2001-06-07T14:30,0.009645002,0.008095906,0.006948535,0.002650852,0.001365332,0.000119522,0,,,,,,,,,
1175,1175,12560,0,VLNT,Valente,61494,1.034,0,0,0,34.297,-119.884,2006-11-15T20:59:38Z,0.0028914,0.0028818,0.0029944,0,0,0,0,,,,,,,,,
1176,1176,3121,data_flag_salah,GLORIA,GLORIA,GID_1522,56.7,6.2,0,0,44.93568,-91.33215,2015-09-08T18:06,0.000268358,0.000275379,0.000494344,0.000994053,0.001567891,0.001376291,0,,,,,,,,,
1177,1177,7197,Data_flag,GLORIA,GLORIA,GID_5764,0.19696,0,0,0,27.3901,-83.1332,2002-06-29T18:00,0.004798931,0.00452299,0.004651258,0.002651021,0.001523784,8.18E-05,0,,,,,,,,,
1178,1178,12632,0,VLNT,Valente,64447,9.3,0,0,0,-32.0845,18.2691,2007-04-01T10:00:00Z,0,0.00122,0.0017406,0,0,0,0,,,,,,,,,
1179,1179,528,0,JPN,Ise_Mikawa_Bay,771,11.73,0,0,0,34.8,136.967,42075,0.001530602,0.001908483,0.003012428,0.00391709,0.004867739,0.001220332,0,,,,,,,,,
1180,1180,8656,0,GLORIA,GLORIA,GID_7240,19.347,0,0,0,30.3053516,114.5888336,2021-11-10T04:56,0.012583028,0.016419281,0.021733827,0.028318809,0.034837915,0.026655377,0,,,,,,,,,
1181,1181,7587,0,GLORIA,GLORIA,GID_6164,18.6737,0,0,0,27.9539,-82.6419,2011-06-16T17:53,0.00153,0.001816873,0.003176834,0.006544835,0.008117866,0.002596858,0,,,,,,,,,
1182,1182,8144,0,GLORIA,GLORIA,GID_6724,3.7904,1.63,0,0,41.8353,-83.35031667,2014-07-14T17:15,0.004502924,0.00542068,0.007551695,0.009862643,0.010808817,0.003829268,0,,,,,,,,,
1183,1183,10346,0,VLNT,Valente,16517,1.35,0,0,0,76.5,14.005,2000-07-07T11:25:00Z,0,0.000399608,0,0.000365309,0,0,0,,,,,,,,,
1184,1184,10713,0,VLNT,Valente,22324,1.978,0,0,0,30.069,-88.076,2001-05-25T18:17:00Z,0,0.00239478,0,0.00328485,0.00318505,0,0,,,,,,,,,
1185,1185,2535,Data_flag,GLORIA,GLORIA,GID_933,0,0,0,0,45.495578,10.53296,2017-07-06T10:01,0.004456945,0.003915158,0.003987735,0.004257501,0.003422255,0.000725694,0,,,,,,,,,
1186,1186,8541,0,GLORIA,GLORIA,GID_7125,9.65,8.39,0,0,41.704,-83.2552,2020-10-05T14:18,0.036594143,0.040617705,0.049011953,0.058522719,0.062268068,0.026865396,0,,,,,,,,,
1187,1187,7445,0,GLORIA,GLORIA,GID_6021,1.83693,0,0,0,27.3738,-83.207,2005-01-19T17:28,0.00150644,0.001777531,0.002518697,0.002595405,0.002228843,0.00032933,0,,,,,,,,,
